Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0035,0.9000
0.0000,0.0035,0.8500
0.0000,0.0035,0.8000
0.0000,0.0035,0.7500
0.0000,0.0035,0.7000
0.0000,0.0035,0.6500
0.0000,0.0035,0.6000
0.0000,0.0035,0.5500
0.0000,0.0035,0.5000
0.0056,0.0035,0.4500
0.0056,0.0071,0.4000
0.0085,0.0071,0.3500
0.0141,0.0071,0.3000
0.0226,0.0106,0.2500
0.0452,0.0123,0.2000
0.0932,0.0212,0.1500
0.3079,0.0459,0.1000
0.7119,0.3933,0.0500
Best %,Threshold
70.5755,0.1000
TP,FP,FN,TN
109,26,245,541
