Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0000,0.0000,0.6000
0.0000,0.0000,0.5500
0.8794,0.9075,0.5000
0.8865,0.9075,0.4500
0.9007,0.9163,0.4000
0.9787,0.9251,0.3500
1.0000,0.9604,0.3000
1.0000,0.9824,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
61.6848,1.0000
TP,FP,FN,TN
0,0,141,227
