Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0071,0.0000,0.6000
0.0496,0.0044,0.5500
0.6667,0.4449,0.5000
0.8582,0.5154,0.4500
0.9858,0.9031,0.4000
1.0000,0.9692,0.3500
1.0000,0.9868,0.3000
1.0000,0.9956,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
63.3152,0.5500
TP,FP,FN,TN
7,1,134,226
