Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0063,0.0096,0.6000
0.0629,0.0287,0.5500
0.3711,0.0622,0.5000
0.8679,0.2392,0.4500
1.0000,0.8038,0.4000
1.0000,0.9713,0.3500
1.0000,0.9856,0.3000
1.0000,0.9856,0.2500
1.0000,0.9904,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
80.7065,0.4500
TP,FP,FN,TN
138,50,21,159
