Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0000,0.0000,0.6000
0.0000,0.0000,0.5500
0.3311,0.4332,0.5000
0.3510,0.4424,0.4500
0.3841,0.4608,0.4000
0.5430,0.4885,0.3500
0.9536,0.6728,0.3000
1.0000,0.9585,0.2500
1.0000,0.9954,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
58.9674,1.0000
TP,FP,FN,TN
0,0,151,217
