Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0000,0.0000,0.6000
0.0000,0.0000,0.5500
0.7806,0.7183,0.5000
0.7935,0.7277,0.4500
0.8129,0.7371,0.4000
0.8968,0.7606,0.3500
0.9935,0.8357,0.3000
1.0000,0.9812,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
57.8804,1.0000
TP,FP,FN,TN
0,0,155,213
