Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0117,0.0001,0.8000
0.0413,0.0007,0.7500
0.0798,0.0015,0.7000
0.1245,0.0036,0.6500
0.1846,0.0092,0.6000
0.2683,0.0167,0.5500
0.4847,0.0565,0.5000
0.5598,0.0802,0.4500
0.6448,0.1099,0.4000
0.7322,0.1592,0.3500
0.8209,0.2279,0.3000
0.8840,0.2996,0.2500
0.9269,0.3537,0.2000
0.9568,0.4140,0.1500
0.9808,0.5275,0.1000
0.9984,0.7957,0.0500
Best %,Threshold
83.5145,0.5000
TP,FP,FN,TN
1864,702,1982,11733
