Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0083,0.0002,0.8000
0.0419,0.0006,0.7500
0.0809,0.0016,0.7000
0.1420,0.0044,0.6500
0.2257,0.0110,0.6000
0.3118,0.0223,0.5500
0.5153,0.0614,0.5000
0.5879,0.0857,0.4500
0.6661,0.1134,0.4000
0.7340,0.1508,0.3500
0.8118,0.2080,0.3000
0.8944,0.2927,0.2500
0.9407,0.3682,0.2000
0.9670,0.4471,0.1500
0.9893,0.5745,0.1000
0.9995,0.8345,0.0500
Best %,Threshold
83.8585,0.5000
TP,FP,FN,TN
1982,764,1864,11671
