Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0003,0.0000,0.8500
0.0081,0.0002,0.8000
0.0273,0.0004,0.7500
0.0562,0.0010,0.7000
0.0988,0.0027,0.6500
0.1487,0.0056,0.6000
0.2187,0.0097,0.5500
0.4701,0.0486,0.5000
0.5463,0.0696,0.4500
0.6251,0.1004,0.4000
0.7119,0.1410,0.3500
0.7964,0.1946,0.3000
0.8739,0.2754,0.2500
0.9295,0.3576,0.2000
0.9665,0.4483,0.1500
0.9886,0.5813,0.1000
0.9984,0.8388,0.0500
Best %,Threshold
83.9629,0.4500
TP,FP,FN,TN
2101,866,1745,11569
