Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0086,0.0001,0.8500
0.0419,0.0005,0.8000
0.0759,0.0010,0.7500
0.1295,0.0038,0.7000
0.1854,0.0087,0.6500
0.2553,0.0174,0.6000
0.3344,0.0282,0.5500
0.5065,0.0581,0.5000
0.5822,0.0807,0.4500
0.6599,0.1127,0.4000
0.7400,0.1588,0.3500
0.8201,0.2163,0.3000
0.8890,0.2944,0.2500
0.9298,0.3611,0.2000
0.9636,0.4345,0.1500
0.9857,0.5432,0.1000
0.9987,0.8110,0.0500
Best %,Threshold
83.9690,0.4500
TP,FP,FN,TN
2239,1003,1607,11432
