Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0016,0.0000,0.8500
0.0244,0.0002,0.8000
0.0567,0.0008,0.7500
0.1066,0.0043,0.7000
0.1843,0.0101,0.6500
0.2712,0.0173,0.6000
0.3422,0.0284,0.5500
0.5489,0.0758,0.5000
0.6256,0.1009,0.4500
0.6958,0.1332,0.4000
0.7668,0.1797,0.3500
0.8263,0.2310,0.3000
0.9030,0.3193,0.2500
0.9470,0.3963,0.2000
0.9756,0.4901,0.1500
0.9904,0.6056,0.1000
0.9990,0.8329,0.0500
Best %,Threshold
83.5575,0.5000
TP,FP,FN,TN
2111,942,1735,11493
