Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0044,0.0000,0.8500
0.0302,0.0006,0.8000
0.0689,0.0009,0.7500
0.1261,0.0037,0.7000
0.1997,0.0106,0.6500
0.2717,0.0178,0.6000
0.3404,0.0273,0.5500
0.5208,0.0646,0.5000
0.5970,0.0901,0.4500
0.6742,0.1192,0.4000
0.7509,0.1633,0.3500
0.8193,0.2138,0.3000
0.8947,0.3001,0.2500
0.9449,0.3793,0.2000
0.9691,0.4520,0.1500
0.9883,0.5702,0.1000
0.9990,0.8322,0.0500
Best %,Threshold
83.7479,0.5000
TP,FP,FN,TN
2003,803,1843,11632
