Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0013,0.0000,0.8500
0.0252,0.0005,0.8000
0.0595,0.0009,0.7500
0.0939,0.0017,0.7000
0.1544,0.0051,0.6500
0.2166,0.0092,0.6000
0.2897,0.0170,0.5500
0.4654,0.0471,0.5000
0.5429,0.0668,0.4500
0.6287,0.0938,0.4000
0.7129,0.1387,0.3500
0.8058,0.2019,0.3000
0.8822,0.2799,0.2500
0.9334,0.3558,0.2000
0.9613,0.4273,0.1500
0.9860,0.5505,0.1000
0.9990,0.8149,0.0500
Best %,Threshold
84.0980,0.4500
TP,FP,FN,TN
2088,831,1758,11604
