Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0044,0.0001,0.8000
0.0299,0.0004,0.7500
0.0608,0.0009,0.7000
0.0980,0.0023,0.6500
0.1651,0.0064,0.6000
0.2582,0.0153,0.5500
0.4743,0.0523,0.5000
0.5458,0.0698,0.4500
0.6362,0.0984,0.4000
0.7119,0.1396,0.3500
0.7993,0.2023,0.3000
0.8885,0.2906,0.2500
0.9358,0.3681,0.2000
0.9626,0.4388,0.1500
0.9860,0.5543,0.1000
0.9987,0.8364,0.0500
Best %,Threshold
83.9383,0.4500
TP,FP,FN,TN
2099,868,1747,11567
