Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0057,0.0002,0.8500
0.0406,0.0004,0.8000
0.0746,0.0011,0.7500
0.1253,0.0039,0.7000
0.1859,0.0090,0.6500
0.2577,0.0162,0.6000
0.3365,0.0279,0.5500
0.5328,0.0696,0.5000
0.6186,0.0969,0.4500
0.6942,0.1315,0.4000
0.7650,0.1766,0.3500
0.8292,0.2343,0.3000
0.9017,0.3193,0.2500
0.9441,0.3836,0.2000
0.9717,0.4620,0.1500
0.9909,0.6043,0.1000
0.9997,0.8921,0.0500
Best %,Threshold
83.6435,0.5000
TP,FP,FN,TN
2049,866,1797,11569
