Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0071,0.0000,0.6500
0.0355,0.0044,0.6000
0.0567,0.0088,0.5500
0.8369,0.2819,0.5000
1.0000,0.8238,0.4500
1.0000,0.9824,0.4000
1.0000,0.9956,0.3500
1.0000,1.0000,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
76.3587,0.5000
TP,FP,FN,TN
118,64,23,163
