Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0000,0.0000,0.6000
0.0128,0.0000,0.5500
0.4744,0.5896,0.5000
0.5577,0.5991,0.4500
0.8782,0.6981,0.4000
1.0000,0.9481,0.3500
1.0000,0.9906,0.3000
1.0000,0.9906,0.2500
1.0000,0.9953,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
58.1522,0.5500
TP,FP,FN,TN
2,0,154,212
