Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0061,0.0000,0.7500
0.0123,0.0000,0.7000
0.0245,0.0000,0.6500
0.0368,0.0000,0.6000
0.0368,0.0000,0.5500
0.5521,0.0293,0.5000
0.6871,0.0488,0.4500
0.7914,0.1171,0.4000
0.8896,0.1951,0.3500
0.9632,0.3073,0.3000
0.9939,0.6634,0.2500
1.0000,0.8732,0.2000
1.0000,0.9512,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
84.2391,0.4000
TP,FP,FN,TN
129,24,34,181
