Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0090,0.9000
0.0205,0.0090,0.8500
0.0411,0.0090,0.8000
0.0753,0.0135,0.7500
0.1370,0.0180,0.7000
0.1986,0.0315,0.6500
0.3630,0.0315,0.6000
0.4589,0.0450,0.5500
0.5685,0.0495,0.5000
0.6918,0.0676,0.4500
0.7534,0.1486,0.4000
0.8082,0.2342,0.3500
0.9178,0.3829,0.3000
0.9795,0.6802,0.2500
0.9932,0.8649,0.2000
1.0000,0.9685,0.1500
1.0000,0.9820,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
83.6957,0.4500
TP,FP,FN,TN
101,15,45,207
