Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0085,0.0080,0.9500
0.0085,0.0120,0.9000
0.0085,0.0120,0.8500
0.0339,0.0200,0.8000
0.0593,0.0200,0.7500
0.0932,0.0320,0.7000
0.2373,0.0320,0.6500
0.4153,0.0400,0.6000
0.5678,0.0600,0.5500
1.0000,0.6320,0.5000
1.0000,0.6960,0.4500
1.0000,0.7760,0.4000
1.0000,0.8160,0.3500
1.0000,0.8520,0.3000
1.0000,0.8800,0.2500
1.0000,0.9240,0.2000
1.0000,0.9720,0.1500
1.0000,0.9960,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
82.0652,0.5500
TP,FP,FN,TN
67,15,51,235
