Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0047,0.9500
0.0064,0.0047,0.9000
0.0127,0.0047,0.8500
0.0318,0.0047,0.8000
0.0510,0.0095,0.7500
0.0764,0.0142,0.7000
0.1592,0.0142,0.6500
0.3121,0.0190,0.6000
0.4522,0.0332,0.5500
0.5605,0.0616,0.5000
0.6879,0.0900,0.4500
0.8025,0.1422,0.4000
0.8790,0.2322,0.3500
0.9427,0.3555,0.3000
0.9936,0.7062,0.2500
0.9936,0.8389,0.2000
0.9936,0.9526,0.1500
1.0000,0.9905,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
83.4239,0.4000
TP,FP,FN,TN
126,30,31,181
