Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0072,0.0000,0.6000
0.0072,0.0000,0.5500
0.6043,0.0655,0.5000
0.7194,0.0830,0.4500
0.8129,0.1616,0.4000
0.8993,0.2402,0.3500
0.9568,0.3930,0.3000
0.9856,0.6812,0.2500
1.0000,0.8384,0.2000
1.0000,0.9738,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
84.2391,0.4500
TP,FP,FN,TN
100,19,39,210
