Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0068,0.0000,0.7500
0.0135,0.0000,0.7000
0.0203,0.0000,0.6500
0.0270,0.0000,0.6000
0.0608,0.0045,0.5500
0.5608,0.0818,0.5000
0.6959,0.1227,0.4500
0.7973,0.2000,0.4000
0.8851,0.3091,0.3500
0.9392,0.4636,0.3000
1.0000,0.7955,0.2500
1.0000,0.9091,0.2000
1.0000,0.9682,0.1500
1.0000,0.9864,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
80.4348,0.4500
TP,FP,FN,TN
103,27,45,193
