Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0000,0.0000,0.6000
0.0000,0.0000,0.5500
0.6026,0.0829,0.5000
0.6887,0.1152,0.4500
0.7748,0.1751,0.4000
0.8344,0.2581,0.3500
0.9404,0.4147,0.3000
1.0000,0.7051,0.2500
1.0000,0.8249,0.2000
1.0000,0.9631,0.1500
1.0000,0.9862,0.1000
1.0000,0.9954,0.0500
Best %,Threshold
80.4348,0.4500
TP,FP,FN,TN
104,25,47,192
