Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0048,0.9500
0.0000,0.0048,0.9000
0.0063,0.0096,0.8500
0.0126,0.0096,0.8000
0.0252,0.0096,0.7500
0.0440,0.0096,0.7000
0.1635,0.0096,0.6500
0.3145,0.0144,0.6000
0.4780,0.0383,0.5500
0.9560,0.5933,0.5000
0.9560,0.6890,0.4500
0.9686,0.7416,0.4000
0.9748,0.7703,0.3500
0.9874,0.8421,0.3000
0.9874,0.8660,0.2500
0.9874,0.9187,0.2000
1.0000,0.9665,0.1500
1.0000,0.9809,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
75.2717,0.5500
TP,FP,FN,TN
76,8,83,201
