Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.6667,0.1850,0.9500
0.7163,0.3877,0.9000
0.7376,0.4229,0.8500
0.7447,0.4890,0.8000
0.7589,0.4978,0.7500
0.7660,0.5242,0.7000
0.7730,0.5419,0.6500
0.7730,0.5507,0.6000
0.7730,0.5639,0.5500
1.0000,0.8811,0.5000
1.0000,0.8899,0.4500
1.0000,0.8943,0.4000
1.0000,0.9031,0.3500
1.0000,0.9075,0.3000
1.0000,0.9207,0.2500
1.0000,0.9207,0.2000
1.0000,0.9295,0.1500
1.0000,0.9339,0.1000
1.0000,0.9427,0.0500
Best %,Threshold
75.8152,0.9500
TP,FP,FN,TN
94,42,47,185
