Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.9155,0.3407,0.9500
0.9718,0.4867,0.9000
0.9718,0.5487,0.8500
0.9789,0.6018,0.8000
0.9789,0.6283,0.7500
0.9789,0.6726,0.7000
0.9789,0.6858,0.6500
0.9789,0.6947,0.6000
0.9789,0.7035,0.5500
0.9859,0.9735,0.5000
0.9859,0.9735,0.4500
0.9859,0.9735,0.4000
0.9859,0.9735,0.3500
0.9859,0.9779,0.3000
0.9859,0.9779,0.2500
0.9859,0.9779,0.2000
0.9859,0.9779,0.1500
0.9859,0.9823,0.1000
0.9859,0.9823,0.0500
Best %,Threshold
75.8152,0.9500
TP,FP,FN,TN
130,77,12,149
