Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.4745,0.2597,0.9500
0.5839,0.4026,0.9000
0.6350,0.4892,0.8500
0.6350,0.5368,0.8000
0.6642,0.5671,0.7500
0.6715,0.6061,0.7000
0.6715,0.6320,0.6500
0.6715,0.6537,0.6000
0.6788,0.6580,0.5500
1.0000,0.9437,0.5000
1.0000,0.9481,0.4500
1.0000,0.9481,0.4000
1.0000,0.9524,0.3500
1.0000,0.9567,0.3000
1.0000,0.9784,0.2500
1.0000,0.9827,0.2000
1.0000,0.9870,0.1500
1.0000,0.9957,0.1000
1.0000,0.9957,0.0500
Best %,Threshold
64.1304,0.9500
TP,FP,FN,TN
65,60,72,171
