Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.9290,0.3474,0.9500
0.9548,0.4977,0.9000
0.9677,0.5728,0.8500
0.9677,0.6197,0.8000
0.9677,0.6667,0.7500
0.9742,0.7089,0.7000
0.9742,0.7418,0.6500
0.9742,0.7512,0.6000
0.9742,0.7746,0.5500
1.0000,0.9390,0.5000
1.0000,0.9484,0.4500
1.0000,0.9531,0.4000
1.0000,0.9531,0.3500
1.0000,0.9531,0.3000
1.0000,0.9531,0.2500
1.0000,0.9577,0.2000
1.0000,0.9718,0.1500
1.0000,0.9812,0.1000
1.0000,0.9859,0.0500
Best %,Threshold
76.9022,0.9500
TP,FP,FN,TN
144,74,11,139
