Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.8792,0.2648,0.9500
0.9195,0.4658,0.9000
0.9329,0.5114,0.8500
0.9463,0.5342,0.8000
0.9463,0.5845,0.7500
0.9463,0.6210,0.7000
0.9530,0.6484,0.6500
0.9530,0.6895,0.6000
0.9597,0.6941,0.5500
1.0000,0.9132,0.5000
1.0000,0.9178,0.4500
1.0000,0.9315,0.4000
1.0000,0.9315,0.3500
1.0000,0.9361,0.3000
1.0000,0.9361,0.2500
1.0000,0.9452,0.2000
1.0000,0.9543,0.1500
1.0000,0.9543,0.1000
1.0000,0.9635,0.0500
Best %,Threshold
79.3478,0.9500
TP,FP,FN,TN
131,58,18,161
