Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0449,0.0000,0.9500
0.0577,0.0000,0.9000
0.0641,0.0000,0.8500
0.0641,0.0000,0.8000
0.0641,0.0000,0.7500
0.0641,0.0000,0.7000
0.0641,0.0000,0.6500
0.0641,0.0000,0.6000
0.0769,0.0000,0.5500
0.9936,0.8255,0.5000
0.9936,0.8349,0.4500
0.9936,0.8443,0.4000
0.9936,0.8491,0.3500
1.0000,0.8726,0.3000
1.0000,0.9104,0.2500
1.0000,0.9151,0.2000
1.0000,0.9245,0.1500
1.0000,0.9434,0.1000
1.0000,0.9575,0.0500
Best %,Threshold
60.8696,0.5500
TP,FP,FN,TN
12,0,144,212
