Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.8936,0.3304,0.9500
0.9574,0.4978,0.9000
0.9716,0.5683,0.8500
0.9787,0.6388,0.8000
0.9787,0.6828,0.7500
0.9787,0.7004,0.7000
0.9787,0.7313,0.6500
0.9787,0.7489,0.6000
0.9929,0.7577,0.5500
0.9929,0.7974,0.5000
0.9929,0.8062,0.4500
0.9929,0.8194,0.4000
0.9929,0.8238,0.3500
0.9929,0.8282,0.3000
0.9929,0.8634,0.2500
0.9929,0.8634,0.2000
0.9929,0.8722,0.1500
1.0000,0.8987,0.1000
1.0000,0.9251,0.0500
Best %,Threshold
75.5435,0.9500
TP,FP,FN,TN
126,75,15,152
