Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.8056,0.3214,0.9500
0.8611,0.4777,0.9000
0.8750,0.5357,0.8500
0.8819,0.5625,0.8000
0.8819,0.5938,0.7500
0.8819,0.6116,0.7000
0.8819,0.6429,0.6500
0.8819,0.6696,0.6000
0.8819,0.6696,0.5500
1.0000,0.9598,0.5000
1.0000,0.9598,0.4500
1.0000,0.9598,0.4000
1.0000,0.9598,0.3500
1.0000,0.9643,0.3000
1.0000,0.9643,0.2500
1.0000,0.9688,0.2000
1.0000,0.9732,0.1500
1.0000,0.9777,0.1000
1.0000,0.9777,0.0500
Best %,Threshold
72.8261,0.9500
TP,FP,FN,TN
116,72,28,152
