Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0047,0.9000
0.0000,0.0047,0.8500
0.0000,0.0047,0.8000
0.0065,0.0047,0.7500
0.0065,0.0047,0.7000
0.0065,0.0047,0.6500
0.0065,0.0047,0.6000
0.0065,0.0093,0.5500
0.6797,0.1256,0.5000
0.7908,0.1860,0.4500
0.8954,0.3070,0.4000
0.9608,0.4930,0.3500
0.9869,0.8000,0.3000
0.9935,0.8977,0.2500
0.9935,0.9674,0.2000
1.0000,0.9907,0.1500
1.0000,0.9953,0.1000
1.0000,0.9953,0.0500
Best %,Threshold
80.4348,0.4500
TP,FP,FN,TN
121,40,32,175
