Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0000,0.0000,0.6000
0.0000,0.0000,0.5500
0.6959,0.0909,0.5000
0.8446,0.1227,0.4500
0.9189,0.2455,0.4000
0.9797,0.4318,0.3500
1.0000,0.7500,0.3000
1.0000,0.8864,0.2500
1.0000,0.9455,0.2000
1.0000,0.9818,0.1500
1.0000,0.9909,0.1000
1.0000,0.9955,0.0500
Best %,Threshold
86.4130,0.4500
TP,FP,FN,TN
125,27,23,193
