Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0091,0.9000
0.0068,0.0091,0.8500
0.0068,0.0091,0.8000
0.0270,0.0091,0.7500
0.1284,0.0091,0.7000
0.1959,0.0091,0.6500
0.3041,0.0182,0.6000
0.4527,0.0364,0.5500
0.8784,0.7364,0.5000
0.9392,0.7455,0.4500
0.9595,0.7909,0.4000
0.9865,0.8591,0.3500
1.0000,0.9364,0.3000
1.0000,0.9545,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
75.8152,0.5500
TP,FP,FN,TN
67,8,81,212
