Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.1020,0.0000,0.9500
0.1701,0.0090,0.9000
0.2313,0.0181,0.8500
0.2653,0.0181,0.8000
0.2789,0.0181,0.7500
0.3061,0.0226,0.7000
0.3946,0.4842,0.6500
0.3946,0.4842,0.6000
0.3946,0.4842,0.5500
0.3946,0.4887,0.5000
0.3946,0.4887,0.4500
0.3946,0.4932,0.4000
0.4014,0.4932,0.3500
0.9524,0.7466,0.3000
0.9660,0.7783,0.2500
0.9864,0.8100,0.2000
0.9932,0.8778,0.1500
1.0000,0.9457,0.1000
1.0000,0.9683,0.0500
Best %,Threshold
70.9239,0.7000
TP,FP,FN,TN
45,5,102,216
