Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0066,0.0000,0.7000
0.0132,0.0000,0.6500
0.0132,0.0000,0.6000
0.0331,0.0000,0.5500
0.7152,0.1613,0.5000
0.8344,0.2074,0.4500
0.9073,0.3641,0.4000
0.9735,0.5161,0.3500
1.0000,0.8018,0.3000
1.0000,0.9032,0.2500
1.0000,0.9724,0.2000
1.0000,0.9908,0.1500
1.0000,0.9954,0.1000
1.0000,0.9954,0.0500
Best %,Threshold
80.9783,0.4500
TP,FP,FN,TN
126,45,25,172
