Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0048,0.9000
0.0125,0.0048,0.8500
0.0125,0.0048,0.8000
0.0313,0.0048,0.7500
0.0688,0.0048,0.7000
0.1313,0.0096,0.6500
0.2125,0.0192,0.6000
0.2375,0.0192,0.5500
0.7750,0.2837,0.5000
0.8688,0.3173,0.4500
0.9438,0.4279,0.4000
0.9688,0.6250,0.3500
0.9938,0.8269,0.3000
0.9938,0.8990,0.2500
1.0000,0.9904,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
76.3587,0.4500
TP,FP,FN,TN
139,66,21,142
