Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0043,0.8500
0.0000,0.0043,0.8000
0.0217,0.0043,0.7500
0.0797,0.0043,0.7000
0.1667,0.0087,0.6500
0.2246,0.0174,0.6000
0.3768,0.0304,0.5500
0.9783,0.8217,0.5000
0.9928,0.8304,0.4500
0.9928,0.8391,0.4000
1.0000,0.8826,0.3500
1.0000,0.9130,0.3000
1.0000,0.9522,0.2500
1.0000,0.9913,0.2000
1.0000,0.9957,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
74.7283,0.5500
TP,FP,FN,TN
52,7,86,223
