Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0070,0.0000,0.7500
0.0210,0.0089,0.7000
0.0350,0.0133,0.6500
0.0420,0.0133,0.6000
0.0490,0.0133,0.5500
0.7552,0.1956,0.5000
0.8951,0.2356,0.4500
0.9650,0.3689,0.4000
1.0000,0.6267,0.3500
1.0000,0.8400,0.3000
1.0000,0.9022,0.2500
1.0000,0.9644,0.2000
1.0000,0.9911,0.1500
1.0000,0.9911,0.1000
1.0000,0.9911,0.0500
Best %,Threshold
81.5217,0.4500
TP,FP,FN,TN
128,53,15,172
