Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0080,0.0000,0.9000
0.0080,0.0000,0.8500
0.0080,0.0000,0.8000
0.0160,0.0000,0.7500
0.0240,0.0000,0.7000
0.0960,0.0000,0.6500
0.1840,0.0082,0.6000
0.2400,0.0165,0.5500
0.8160,0.4938,0.5000
0.9040,0.5350,0.4500
0.9440,0.5926,0.4000
0.9760,0.7078,0.3500
0.9920,0.9053,0.3000
0.9920,0.9671,0.2500
1.0000,0.9794,0.2000
1.0000,0.9835,0.1500
1.0000,0.9959,0.1000
1.0000,0.9959,0.0500
Best %,Threshold
73.0978,0.5500
TP,FP,FN,TN
30,4,95,239
