Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0090,0.9000
0.0068,0.0090,0.8500
0.0274,0.0090,0.8000
0.0822,0.0090,0.7500
0.1644,0.0135,0.7000
0.2671,0.0135,0.6500
0.4247,0.0270,0.6000
0.5548,0.0405,0.5500
1.0000,0.9865,0.5000
1.0000,0.9865,0.4500
1.0000,0.9865,0.4000
1.0000,0.9865,0.3500
1.0000,0.9865,0.3000
1.0000,0.9865,0.2500
1.0000,0.9865,0.2000
1.0000,0.9865,0.1500
1.0000,0.9865,0.1000
1.0000,0.9865,0.0500
Best %,Threshold
79.8913,0.5500
TP,FP,FN,TN
81,9,65,213
