Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.8452,0.1174,0.9500
0.8839,0.1878,0.9000
0.9097,0.2676,0.8500
0.9161,0.3427,0.8000
0.9290,0.3615,0.7500
0.9355,0.3991,0.7000
0.9484,0.4507,0.6500
0.9677,0.5070,0.6000
0.9742,0.6197,0.5500
1.0000,1.0000,0.5000
1.0000,1.0000,0.4500
1.0000,1.0000,0.4000
1.0000,1.0000,0.3500
1.0000,1.0000,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
86.6848,0.9500
TP,FP,FN,TN
131,25,24,188
