Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.7687,0.1496,0.9500
0.8134,0.2393,0.9000
0.8433,0.3205,0.8500
0.8806,0.3803,0.8000
0.9104,0.4188,0.7500
0.9104,0.4530,0.7000
0.9179,0.4829,0.6500
0.9552,0.5470,0.6000
0.9776,0.6239,0.5500
1.0000,0.9957,0.5000
1.0000,1.0000,0.4500
1.0000,1.0000,0.4000
1.0000,1.0000,0.3500
1.0000,1.0000,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
82.0652,0.9500
TP,FP,FN,TN
103,35,31,199
