Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.7548,0.1408,0.9500
0.7935,0.2019,0.9000
0.8129,0.2629,0.8500
0.8194,0.3146,0.8000
0.8323,0.3568,0.7500
0.8452,0.3991,0.7000
0.8581,0.4554,0.6500
0.8903,0.5070,0.6000
0.8968,0.5728,0.5500
1.0000,0.9531,0.5000
1.0000,0.9671,0.4500
1.0000,0.9718,0.4000
1.0000,0.9718,0.3500
1.0000,0.9906,0.3000
1.0000,0.9906,0.2500
1.0000,0.9906,0.2000
1.0000,0.9906,0.1500
1.0000,0.9953,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
81.5217,0.9500
TP,FP,FN,TN
117,30,38,183
