Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.7986,0.1518,0.9500
0.8403,0.2188,0.9000
0.8542,0.2857,0.8500
0.8819,0.3527,0.8000
0.9167,0.3929,0.7500
0.9306,0.4375,0.7000
0.9444,0.4598,0.6500
0.9444,0.5402,0.6000
0.9583,0.5982,0.5500
0.9722,0.6429,0.5000
0.9792,0.6964,0.4500
0.9931,0.7232,0.4000
0.9931,0.7768,0.3500
1.0000,0.7857,0.3000
1.0000,0.8304,0.2500
1.0000,0.8482,0.2000
1.0000,0.8929,0.1500
1.0000,0.9241,0.1000
1.0000,0.9330,0.0500
Best %,Threshold
82.8804,0.9500
TP,FP,FN,TN
115,34,29,190
