Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.7832,0.1911,0.9500
0.8112,0.2622,0.9000
0.8392,0.3244,0.8500
0.8392,0.3911,0.8000
0.8601,0.4222,0.7500
0.8811,0.4667,0.7000
0.8811,0.4844,0.6500
0.9161,0.5200,0.6000
0.9301,0.6311,0.5500
1.0000,0.9467,0.5000
1.0000,0.9467,0.4500
1.0000,0.9467,0.4000
1.0000,0.9467,0.3500
1.0000,0.9467,0.3000
1.0000,0.9511,0.2500
1.0000,0.9556,0.2000
1.0000,0.9822,0.1500
1.0000,0.9911,0.1000
1.0000,0.9911,0.0500
Best %,Threshold
79.8913,0.9500
TP,FP,FN,TN
112,43,31,182
