Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0072,0.0000,0.8000
0.0072,0.0000,0.7500
0.0072,0.0000,0.7000
0.0072,0.0000,0.6500
0.0072,0.0000,0.6000
0.0072,0.0000,0.5500
0.9710,0.6522,0.5000
0.9783,0.7087,0.4500
0.9783,0.7261,0.4000
0.9855,0.7652,0.3500
0.9855,0.8043,0.3000
0.9855,0.8391,0.2500
0.9855,0.8696,0.2000
0.9855,0.9304,0.1500
0.9928,0.9565,0.1000
0.9928,0.9783,0.0500
Best %,Threshold
62.7717,0.8000
TP,FP,FN,TN
1,0,137,230
