Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0000,0.0000,0.6000
0.0000,0.0000,0.5500
0.9653,0.7411,0.5000
0.9722,0.7813,0.4500
0.9722,0.8348,0.4000
0.9722,0.8438,0.3500
0.9861,0.8661,0.3000
0.9931,0.8839,0.2500
1.0000,0.8884,0.2000
1.0000,0.9196,0.1500
1.0000,0.9420,0.1000
1.0000,0.9688,0.0500
Best %,Threshold
60.8696,1.0000
TP,FP,FN,TN
0,0,144,224
