Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0000,0.0000,0.6000
0.0000,0.0000,0.5500
0.9797,0.6636,0.5000
0.9797,0.7045,0.4500
0.9932,0.7545,0.4000
0.9932,0.7955,0.3500
0.9932,0.8182,0.3000
0.9932,0.8409,0.2500
1.0000,0.8682,0.2000
1.0000,0.9273,0.1500
1.0000,0.9409,0.1000
1.0000,0.9591,0.0500
Best %,Threshold
59.7826,1.0000
TP,FP,FN,TN
0,0,148,220
