Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0043,0.9000
0.0000,0.0043,0.8500
0.0000,0.0043,0.8000
0.0000,0.0043,0.7500
0.0000,0.0043,0.7000
0.0000,0.0043,0.6500
0.0000,0.0043,0.6000
0.0000,0.0085,0.5500
0.9701,0.6838,0.5000
0.9701,0.7137,0.4500
0.9776,0.7607,0.4000
0.9776,0.7991,0.3500
0.9776,0.8333,0.3000
0.9776,0.8590,0.2500
0.9851,0.8803,0.2000
0.9851,0.9402,0.1500
0.9851,0.9487,0.1000
0.9851,0.9658,0.0500
Best %,Threshold
63.5870,1.0000
TP,FP,FN,TN
0,0,134,234
