Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0183,0.0000,0.9500
0.0305,0.0000,0.9000
0.0305,0.0000,0.8500
0.0427,0.0000,0.8000
0.0488,0.0000,0.7500
0.0549,0.0000,0.7000
0.0671,0.0000,0.6500
0.0793,0.0000,0.6000
0.0793,0.0000,0.5500
0.4390,0.0588,0.5000
0.4817,0.0637,0.4500
0.4939,0.0686,0.4000
0.4939,0.0833,0.3500
0.5122,0.0882,0.3000
0.5671,0.1078,0.2500
0.6098,0.1176,0.2000
0.6829,0.1471,0.1500
0.7561,0.2108,0.1000
0.8659,0.3529,0.0500
Best %,Threshold
77.7174,0.1500
TP,FP,FN,TN
112,30,52,174
