Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0064,0.0000,0.7000
0.0127,0.0000,0.6500
0.0318,0.0000,0.6000
0.0573,0.0000,0.5500
0.5605,0.5972,0.5000
0.6433,0.6066,0.4500
0.7898,0.6209,0.4000
0.8535,0.6493,0.3500
0.9427,0.7062,0.3000
1.0000,0.8436,0.2500
1.0000,0.9384,0.2000
1.0000,0.9810,0.1500
1.0000,0.9953,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
59.7826,0.5500
TP,FP,FN,TN
9,0,148,211
