Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0072,0.0000,0.8500
0.0145,0.0000,0.8000
0.0290,0.0000,0.7500
0.0580,0.0000,0.7000
0.0942,0.0000,0.6500
0.1449,0.0000,0.6000
0.1957,0.0043,0.5500
0.9855,0.9826,0.5000
0.9928,0.9826,0.4500
1.0000,0.9826,0.4000
1.0000,0.9826,0.3500
1.0000,0.9826,0.3000
1.0000,0.9826,0.2500
1.0000,0.9870,0.2000
1.0000,0.9957,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
69.5652,0.5500
TP,FP,FN,TN
27,1,111,229
