Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0076,0.0000,0.8000
0.0076,0.0169,0.7500
0.0382,0.0169,0.7000
0.0763,0.0169,0.6500
0.1603,0.0169,0.6000
0.1908,0.0211,0.5500
0.9847,0.9198,0.5000
0.9847,0.9198,0.4500
0.9847,0.9198,0.4000
0.9847,0.9283,0.3500
0.9924,0.9283,0.3000
0.9924,0.9409,0.2500
1.0000,0.9662,0.2000
1.0000,0.9789,0.1500
1.0000,0.9958,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
69.8370,0.5500
TP,FP,FN,TN
25,5,106,232
