Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0067,0.0000,0.9500
0.0067,0.0000,0.9000
0.0067,0.0000,0.8500
0.0201,0.0000,0.8000
0.0738,0.0000,0.7500
0.1409,0.0000,0.7000
0.1745,0.0046,0.6500
0.2752,0.0046,0.6000
0.3423,0.0137,0.5500
0.9933,0.8813,0.5000
1.0000,0.8995,0.4500
1.0000,0.9041,0.4000
1.0000,0.9041,0.3500
1.0000,0.9087,0.3000
1.0000,0.9132,0.2500
1.0000,0.9224,0.2000
1.0000,0.9269,0.1500
1.0000,0.9589,0.1000
1.0000,0.9909,0.0500
Best %,Threshold
72.5543,0.5500
TP,FP,FN,TN
51,3,98,216
