Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0068,0.0000,0.8500
0.0135,0.0000,0.8000
0.0203,0.0000,0.7500
0.0203,0.0000,0.7000
0.0473,0.0000,0.6500
0.0608,0.0000,0.6000
0.0743,0.0000,0.5500
0.7973,0.9136,0.5000
0.8446,0.9136,0.4500
0.9324,0.9227,0.4000
0.9797,0.9318,0.3500
0.9932,0.9545,0.3000
1.0000,0.9636,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
62.7717,0.5500
TP,FP,FN,TN
11,0,137,220
