Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0065,0.0000,0.9500
0.0065,0.0000,0.9000
0.0261,0.0000,0.8500
0.0261,0.0000,0.8000
0.0458,0.0000,0.7500
0.0523,0.0000,0.7000
0.0784,0.0000,0.6500
0.1242,0.0000,0.6000
0.2092,0.0000,0.5500
0.9935,0.9116,0.5000
0.9935,0.9116,0.4500
0.9935,0.9116,0.4000
0.9935,0.9163,0.3500
1.0000,0.9302,0.3000
1.0000,0.9442,0.2500
1.0000,0.9581,0.2000
1.0000,0.9814,0.1500
1.0000,0.9907,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
67.1196,0.5500
TP,FP,FN,TN
32,0,121,215
