Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0069,0.0000,0.8000
0.0207,0.0090,0.7500
0.0483,0.0090,0.7000
0.0690,0.0090,0.6500
0.1310,0.0090,0.6000
0.1517,0.0090,0.5500
0.8759,0.6951,0.5000
0.9172,0.7309,0.4500
0.9310,0.7534,0.4000
0.9517,0.7668,0.3500
0.9862,0.8206,0.3000
0.9862,0.8834,0.2500
1.0000,0.9372,0.2000
1.0000,0.9462,0.1500
1.0000,0.9910,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
66.0326,0.5500
TP,FP,FN,TN
22,2,123,221
