Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0045,0.7500
0.0000,0.0045,0.7000
0.0000,0.0045,0.6500
0.0138,0.0045,0.6000
0.0138,0.0045,0.5500
0.2621,0.0269,0.5000
0.3655,0.0314,0.4500
0.5517,0.0538,0.4000
0.7172,0.0897,0.3500
0.8828,0.2063,0.3000
0.9724,0.5336,0.2500
0.9931,0.8161,0.2000
0.9931,0.9193,0.1500
1.0000,0.9865,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
83.4239,0.3500
TP,FP,FN,TN
104,20,41,203
