Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.1364,0.0169,0.8000
0.1591,0.0297,0.7500
0.2424,0.0508,0.7000
0.2879,0.0593,0.6500
0.8485,0.3814,0.6000
0.8712,0.4492,0.5500
0.9015,0.5042,0.5000
0.9242,0.5890,0.4500
1.0000,0.9915,0.4000
1.0000,0.9958,0.3500
1.0000,0.9958,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
70.6522,0.6500
TP,FP,FN,TN
38,14,94,222
