Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0047,0.7000
0.0000,0.0047,0.6500
0.1474,0.0425,0.6000
0.2628,0.0802,0.5500
0.3782,0.0896,0.5000
0.5192,0.1038,0.4500
0.9551,0.8443,0.4000
0.9744,0.9057,0.3500
0.9808,0.9387,0.3000
0.9936,0.9717,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
73.6413,0.4500
TP,FP,FN,TN
81,22,75,190
