Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0065,0.0000,0.8000
0.0065,0.0047,0.7500
0.0261,0.0047,0.7000
0.0261,0.0093,0.6500
0.2222,0.0419,0.6000
0.2810,0.0558,0.5500
0.3922,0.0837,0.5000
0.5098,0.1349,0.4500
0.9608,0.7628,0.4000
0.9673,0.8233,0.3500
0.9804,0.8837,0.3000
0.9935,0.9163,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
71.7391,0.4500
TP,FP,FN,TN
78,29,75,186
